text,feeling
angel9293 hahaha whateva it was a special moment for me  lol,1
SaulRand LOL thats what they get for making a shit product for years unfortunately at our expense now,0
I over heated Its a sigh from god that I should go to bed Goodnight all,1
leightonmarissa why the gg episode always lateit makes me curious so much,1
WickerPix September I have exactly 4 months to study,1
not ideal bank holiday conditions a little over cast and rainy but perfect for a lazy day with a dvd,1
ill trade my boyfriend 4 a super hero,1
Parsnipzilla Idn I just saw that you wanted to be included so I included you,1
Prebirthday madness is over tomorrow Im just old,0
mssusthang what happened,0
llbthegreat lol I feel uum tryin do that when I leave the club  ah well lolsidenote dblock here I luv them,0
moyazb  yes celebrate yourself today,1
Good morning ppls,1
i cant get this Lisa Ho dress i saw today out of me head It was soo AMAZINGLY GOURGEOUS and perfect and andexpensive sad face,0
I can so feel a nose bleed coming on  Sorry if thats TMI,0
back in germany,0
its now raining such a dull day,0
toasted sandwiches make me happy,1
Sznq there day is coming Patience my friend,1
Josh Grobans music is my happy place,1
tequilafabi haaa not cool,0
Nice and sunny this morning but blowing a gale from hell no flying even if I did have my wing  Going to Glasgow,0
is it rlly summer Its raining like crazy barely ne sun and nice weather rlly needs 2 come  ,0
ninjabetic Awesome Keep up the good work,1
gisikw I bought it for him as a gift you idiot Its out in beta now,1
murphymac did you get iPhone shipping notice yet I didnt,0
SammyMcPherson  Yeah ick amp I had to cancel a group reading  those are always hard to sked so to resked will be hard too   oh well,0
lowerpriceOne of our best weeks in more ways than one  hope yours was good too,1
ttaasshhaa Ive seen a picture like that before There hot as,1
Anyone have Dannys Room Full of Smoke Vol2 CD I want a song from it really REALLY Badly,1
Give me seafood sushi roasted duck amp seafood salad at PS NOW I want em sooooo bad  ngidaam,0
Off to see a magician tonight Do magicians have clocks or is time just an illusion  does it matter then if were late,1
LaLocaMario Awwwwwh   I wish I could give you a jump,0
jarecke Get 100 followers a day using  Once you add everyone you are on the train or pay vip,1
djdoitbig workin on the next hit,1
ZnaTrainer Thanks so much  Pnuemonia not so fun,0
Morning tweeps Have a v busy day today working in InDesign which takes all my brain capacity LOL Im feeling a bit stressed,0
Mmm maybe I should go to sleep Nah that would be too much like right lol,1
theloon Oh yeah Really forgot THAT one,1
maxamatosis Yes  Ive been having it all week,0
My Dragonair just lost to a wild Graveler,0
Im getting The Sims 3 today finally  x ,1
ah cant get the xbox to work help,0
OMG ok i think i offended some of my followersi wasnt saying YOU guys were stalkers but please believe i do have a few on here,0
Back to back meeting fail,0
I miss Indianapolis  And football season,0
DaveTheNinja shawn,0
sunday fundayhahaha we will see how today turns out Watching back at the barnyard haha,1
TiaNWar my badness couldnt get a button to work to answer the phone,0
gfdking cant find you on ustream iPhone app,0
MRBLAP Im glad I could help you with that  Im always here for sum1 until i get fed overn even then I dont go no where SMH lmao,1
missed the phone call,0
Fullybooked BTW where are you theBerri I miss you tweeting me,0
Im so ready to go home,0
jen004 yes I did it was really good your amazingly relaxed  on camera and thx for the mention,1
the grades are out and banana i love it 3 As man is doing a banana dance  galing ko naman chumamba shet,1
JMIAHONLINE its allll cause of me,0
NathanaelB Vixen is due for a service will have to wait until Ive got paid work coming in though,0
BridgetLeRoy hey lady of Gnu London let me know if you get this quottwitquot our friend Heather tells me this messaging stuff works   Hi H,1
Still cant belive that JesseMcCartney  is following me  Ohim his biggest fanand hes my favorite singeractorsong writereverything lt3,1
lmfao215 oh its funny to you,0
Going back to posting directly to Facebookjust here to follow others,1
McFLYGermany we just had a contest we are going to wait a little bit before we have another one They are just so much work,1
I have a fckin headache again  Ive been getting headaches a lot lately smfh,0
ACY1 thank u,1
My rums I think my daddy drank it,0
shaycarl Please may you watch my videos and rate comment please i want to be famous on youtube just like you,1
filthycharm Ive never been  I want to go to quotChi Townquot one day ,0
Morning Gotta finish the video today WOOT Cant wait to see how it turns out,1
Nickxm i got tired of the color i had  lol,1
ButchtasticKyle hope it went well I am looking at having to have an HSG next week or so no fun they tell me,0
michaelflux I doubt where I live is as interesting as where you live but Ill take your advice and do a photowalk post in a few days,1
LENNDEVOURS I need to do the same rain has given me a good excuse  Tomorrow hopefully it will rain too,1
Fuck you animation shop,0
ajriley I can recommend its good but better be prepared to watch the film physically and mentally particularly for the Part 2,1
SpikeTheLobster  Greece lovely working  Internet hotel Coinop in hallway with kid gamers Free WiFi  airport fail 2 connect HoHum,0
The oracle suggested that my daughter would grow more powerful than meI may have to eat her when shes born,0
Good morning everyone  It is such a beautiful day here in New England,1
Just watched Avril perform Tomorrow live from a few years back   I couldnt stop crying lt3,0
ClayRobeson Oh wait just because is the 48 Hours starting today I guess my joke didnt make much sense Oh well break a leg,1
watching quotEnchantedquot Its so sweet  Youll never get to old for fairytales,1
Work sucks Im sad del po lost,0
I didnt get to watch the Giants game today  I had tickets but couldnt go because we had dinner for fathers day today,0
anyamanda sure  your teacher right amin,1
AnditisLiz I DONT WANNA BE A MILLIONAIRE I WANNA BE A LIZNAIRELOL,1
shnydi Im sorry Im lame for being lazy n tired,0
446 and Im not tired another Sunrise for me,1
paulitex It wasnt me twas the one armed man,1
is watching the season finale of the hills,1
gm my little twitter bugs hot day in Tn todaywatered the gardendidnt win the chair for fathers day  and watched the jo bros LOL,0
ebassman I didnt get to meet you yesterday,0
woo i have internet for once too bad seeing taylor swift at cusa was a total WASTEEEEE yuck what a shitty day i miss my boyfriend,0
VsVibeSpot  u misssed both the krave event went verrry well,0
Onboard BA209 despite seat in row 13 on 747 its not Club class  interesting how BA 747s are configured differently by route,0
Reading Graceling by Kristin Cashore I havent gotten to read it yet,0
Damn No internet for a while The laptop has complications after surgery  interview tomorrow  ,0
gnomenapper I got pictures because one of my best friends is a photog and that was her present to us  Very awesome of her too,1
I really need to be horizontal Right now,0
Feels Shitty,0
triceypooh That is a nice new picture of youvery graceful,1
Another iTunes shopping spreeHappy Tuesday,1
CelestialQ good  now lets go get this done ,1
Gonna Make My Farm Town  ,1
Nattaalie hell ya i do i am so soreee  7hours straight of work ill be suprised if i can even move tomorrow haha,0
iremember when i got a shot on my butt,0
Bored again HELP,0
Class of 2009,1
Its follow friday FOLLOW ME  TNX,1
grega It is though i say so myself  as someone who does NOT cook im quite impressed with myself hehe,1
laurawrsaurus yeah in the 1st i thought the ending was forced turns out all the books miss out on fightsdeathslove scenes etc,0
drinking energy drink and drawing   chilled out,1
plan today up shower dressed work carvery beach,1
takin care of my baby shes sick,0
Did Yoga X this morning and think I may have overstretched my achilles  P90X,0
paperboyfabe Ah I would Not the same tho,0
Crap Half my tooth just broke away  time for another temporary filling Just dont have time to do it atm,0
Jujjaloo hiya which model of vaio you got is it the FW i really want the FW its sooo gorgeous ggrrrr,0
Off to Mammoth for the weekend  Relaxation and hot springs here i come Wishing everyone a great weekend too,1
vivalajenn Gurdy18  I know right,0
KaveyF the ledbury,1
three twoyearold chimpanzees were confiscated from an logging camp in Cameroon  sad sad photos ,0
iloveyoux3 ohh nothing hunny im just so damn stupid,0
runpaintrunrun wordsnfixtures not Pimms in a can,0
SuFiSammy praying you get better soon you sweet one  sorry your still not well,0
xchance Ahaha not even 110th as much as you,1
hedahedxo damn youu character limit so sad though,0
glee is so high school musical gah i love it,1
LindzNicole so lets make it right,1
ddlovato i have heard that movie is soo funny  i want to see it,1
finally home bout to lay down n cuddle yes,1
joekavp feel better dear hope the drive isnt too brutal,1
Examen de piano  Im feeling really lazy but its about to start raining its humid and it smells like incredible squarespace,0
Just got homeahhh  Getting ready 2 go mimis but its just not the same wout my baby,0
doesnt have to work tonight ill be down by the pool all day if you need me  come join if you want,1
rain rain go away,0
co Its a bad time for cartoons,0
revision time now no really im sitting in my ock top and some trackys gorgeous bye all,1
I want to extend summer vacation,0
SapphireChic thismetalchic babesI FEEL U DIEuv got to be so selfconscious now pele,0
adebanjisketch That link didnt work,1
its10ft ur not getting drunk with me,0
KitiaraTomsen my girl is in tears im making her stay home,0
muteme I know I could hear it all the way here Talking about ear blasters,1
Getting a visit from Ingebugurgh  Were gonna watch a movie What r u doing,1
NickMyndflip yeah its one of those songs that IDC who you are its bad ass,1
Gonna have some innout in ontario,1
ecstewart Yum Twice per week I chop fruit at work and I usually have a hard time staying out of the pineapple,1
So nice to catch up with a good friend after not talking in a while,1
colinloretz I miss Sushi Pier 2   I need to go to that place near starbucks on 6th street,0
bryanlyt yes only certain areas  Not even 1utama to Kota Dsara,0
pontifractusay Not a good night for puppies,0
